time,Force.Fx4,Force.Fy4,Force.Fz4,Moment.Mx4,Moment.My4,Moment.Mz4,Force.Fx5,Force.Fy5,Force.Fz5,Moment.Mx5,Moment.My5,Moment.Mz5,Raw.Pin 49,Raw.Pin 50,Raw.Pin 51,Raw.Pin 52,Raw.Pin 53,Raw.Pin 54,Raw.Pin 55,Raw.Pin 56,Raw.Pin 57,Raw.Pin 58,Raw.Pin 59,Raw.Pin 60,Raw.Pin 61,Raw.Pin 62,Raw.Pin 63,Raw.Pin 64,Voltage.EMG1_vast_lat_l,Voltage.EMG2_vast_lat_r,Voltage.EMG3_rect_fem_l,Voltage.EMG4_rect_fem_r,Voltage.EMG5_bic_fem_l,Voltage.EMG6_bic_fem_r,Voltage.EMG7_glut_max_l,Voltage.EMG8_glut_max_r,Voltage.EMG9_gast_med_l,Voltage.EMG10_gast_med_r,Voltage.EMG11_lat_dor_l,Voltage.EMG12_lat_dor_r,Voltage.EMG13_add_mag_l,Voltage.EMG14_add_mag_r,Voltage.EMG15_free,Voltage.EMG16_free
14.11,23.255023956298828,-149.77874755859375,-1131.06884765625,128353.6171875,-27702.47265625,-4761.57275390625,1.898468017578125,167.84194946289062,-1334.148681640625,-156447.984375,-27086.65234375,4674.96630859375,-0.06683349609375,-0.10345458984375,0.7501220703125,0.38299560546875,0.36407470703125,0.123291015625,1.190185546875,0.51727294921875,0.1446533203125,-0.16387939453125,-0.523681640625,-0.74615478515625,0.9698486328125,1.08551025390625,0.42938232421875,0.11810302734375,-0.024948501959443092,-0.07194595038890839,-0.04038291797041893,0.02582694962620735,-0.07864692807197571,-0.09941597282886505,0.1992754340171814,0.16681747138500214,0.07582718133926392,-0.047260817140340805,1.029292345046997,0.33250588178634644,-0.42811524868011475,-0.6972686648368835,3.1885101795196533,3.166473150253296
14.115,20.5859375,-149.46141052246094,-1148.671875,129826.046875,-27552.47265625,-4983.16650390625,7.4164581298828125,169.2884521484375,-1312.3251953125,-153933.0625,-26957.794921875,3963.549560546875,-0.05706787109375,-0.09307861328125,0.75531005859375,0.3753662109375,0.3704833984375,0.12664794921875,1.202392578125,0.52886962890625,0.1123046875,-0.17333984375,-0.52581787109375,-0.7550048828125,0.9564208984375,1.06597900390625,0.42694091796875,0.1116943359375,0.06874046474695206,0.028914641588926315,-0.06067710742354393,0.08854057639837265,-0.1575348675251007,-0.007252884097397327,0.1496843695640564,0.20542220771312714,0.08864456415176392,-0.1652112603187561,0.6955825686454773,0.14787453413009644,0.17842163145542145,0.23733215034008026,1.1888459920883179,-2.721283197402954
14.12,16.864404678344727,-147.6135711669922,-1163.392578125,132518.5625,-28207.03515625,-5263.40673828125,11.722845077514648,171.37887573242188,-1297.0577392578125,-149922.765625,-25586.228515625,3815.970947265625,-0.04425048828125,-0.07781982421875,0.7550048828125,0.36163330078125,0.3741455078125,0.12420654296875,1.22406005859375,0.5340576171875,0.09429931640625,-0.18798828125,-0.53192138671875,-0.7647705078125,0.94970703125,1.038818359375,0.428466796875,0.11474609375,0.08567772060632706,0.036086272448301315,-0.13910728693008423,0.12912894785404205,-0.02310493402183056,-0.028004836291074753,-0.020451126620173454,-0.09288711845874786,-0.10422652959823608,-0.1392713189125061,-0.9456527829170227,-0.5096266865730286,0.41691648960113525,0.8617218136787415,-3.1902740001678467,-3.117553949356079
14.125,13.548742294311523,-146.7334442138672,-1183.568359375,136425.578125,-29553.92578125,-5517.57861328125,15.989892959594727,173.3081512451172,-1292.41943359375,-149505.109375,-26868.462890625,3534.804443359375,-0.03173828125,-0.0653076171875,0.75958251953125,0.350341796875,0.37445068359375,0.12451171875,1.253662109375,0.54229736328125,0.074462890625,-0.20050048828125,-0.5364990234375,-0.77484130859375,0.9393310546875,1.04278564453125,0.4302978515625,0.1104736328125,-0.34858742356300354,0.10581894218921661,-0.04663902148604393,0.15842582285404205,0.12154838442802429,-0.07301826775074005,-0.031437452882528305,-0.21358413994312286,0.10237747430801392,0.1486620306968689,-0.5536544919013977,-0.17896872758865356,-0.10874877870082855,-0.07104797661304474,-0.9406706094741821,2.480285406112671
14.129999999999999,11.328435897827148,-145.2494354248047,-1199.753173828125,142342.109375,-30457.431640625,-5631.36181640625,19.41253089904785,172.74485778808594,-1288.5634765625,-150647.890625,-28091.46484375,3239.008056640625,-0.02044677734375,-0.059814453125,0.7623291015625,0.3363037109375,0.36041259765625,0.125732421875,1.2750244140625,0.5645751953125,0.05645751953125,-0.20843505859375,-0.533447265625,-0.77362060546875,0.92926025390625,1.0546875,0.42449951171875,0.10711669921875,0.06385765224695206,-0.027542877942323685,-0.05747276172041893,0.17765189707279205,0.11361381411552429,-0.21263618767261505,-0.042728956788778305,-0.061606597155332565,-0.018929900601506233,0.047343675047159195,0.9935867190361023,0.25819557905197144,-0.43818604946136475,-0.5095855593681335,3.2023956775665283,3.199584722518921
14.135,10.077045440673828,-145.7767333984375,-1216.22705078125,142254.078125,-31133.13671875,-5693.6162109375,21.223655700683594,173.14761352539062,-1272.49365234375,-147625.484375,-26738.21875,3256.117919921875,-0.0140380859375,-0.0567626953125,0.76904296875,0.33355712890625,0.377197265625,0.1251220703125,1.29669189453125,0.55816650390625,0.048828125,-0.21453857421875,-0.53680419921875,-0.7733154296875,0.9234619140625,1.03057861328125,0.42236328125,0.10833740234375,-0.04356422275304794,0.036238860338926315,-0.04328208789229393,0.16910697519779205,0.03045341558754444,0.29761773347854614,0.027614058926701546,-0.11104507744312286,0.05385452136397362,-0.016590652987360954,0.4656326174736023,0.08958595246076584,0.15889038145542145,0.07543639838695526,1.0559419393539429,-2.707702875137329
14.139999999999999,9.595630645751953,-145.73422241210938,-1222.4835205078125,142859.859375,-31730.14453125,-5440.47607421875,22.15199089050293,172.54364013671875,-1258.7838134765625,-147243.71875,-27084.591796875,2853.35791015625,-0.0091552734375,-0.0579833984375,0.7659912109375,0.3363037109375,0.37567138671875,0.12969970703125,1.30279541015625,0.5609130859375,0.0390625,-0.2117919921875,-0.5322265625,-0.7733154296875,0.9149169921875,1.024169921875,0.41839599609375,0.10101318359375,0.12306175380945206,0.029830168932676315,-0.06784874200820923,0.25806573033332825,-0.012271194718778133,0.23734550178050995,0.018153609707951546,0.00537948589771986,0.05522781237959862,-0.2343335747718811,-0.9471786618232727,-0.41578513383865356,0.5693517923355103,0.5545623898506165,-3.1791350841522217,-3.141815423965454
14.145,9.264923095703125,-146.86306762695312,-1210.13818359375,140393.640625,-29673.576171875,-5787.1484375,19.575281143188477,173.83151245117188,-1274.419677734375,-147627.71875,-26355.892578125,3111.91357421875,-0.01373291015625,-0.05096435546875,0.771484375,0.33935546875,0.37750244140625,0.12786865234375,1.27655029296875,0.56365966796875,0.0518798828125,-0.205078125,-0.5401611328125,-0.775146484375,0.9295654296875,1.02630615234375,0.4254150390625,0.10711669921875,-0.15083351731300354,-0.01121597271412611,-0.06418663263320923,0.12165214866399765,0.02053520269691944,-0.11269111931324005,-0.024265823885798454,0.12485580146312714,-0.16159957647323608,-0.1845899224281311,-0.4764450192451477,0.08958595246076584,-0.16963134706020355,0.09588317573070526,-1.0644193887710571,2.696197271347046
14.15,7.2944536209106445,-150.08050537109375,-1213.3389892578125,140520.671875,-29443.96875,-5116.48779296875,14.979421615600586,174.79661560058594,-1279.6944580078125,-146004.1875,-24730.4140625,4111.57958984375,0.00244140625,-0.05218505859375,0.7769775390625,0.3582763671875,0.37841796875,0.12939453125,1.2762451171875,0.567626953125,0.08819580078125,-0.20660400390625,-0.5438232421875,-0.77880859375,0.9332275390625,1.0198974609375,0.42388916015625,0.1214599609375,0.05760154873132706,0.09818954765796661,-0.07441002130508423,0.05329276993870735,0.07348319888114929,0.09421806037425995,-0.0791974663734436,0.09708480536937714,-0.08072799444198608,0.5501207709312439,1.121302843093872,0.35310524702072144,-0.28437745571136475,-0.31137388944625854,3.2086517810821533,3.177306890487671
14.155,9.666990280151367,-156.42637634277344,-1205.640869140625,137765.1875,-27485.06640625,-4901.0439453125,7.250532150268555,175.52130126953125,-1282.41552734375,-147377.484375,-24251.294921875,4529.56298828125,-0.01708984375,-0.0506591796875,0.77667236328125,0.40679931640625,0.38238525390625,0.1312255859375,1.25152587890625,0.5718994140625,0.1239013671875,-0.1837158203125,-0.54901123046875,-0.77911376953125,0.943603515625,1.0186767578125,0.42388916015625,0.11749267578125,-0.07530250400304794,0.07392807304859161,-0.07318931818008423,-0.07213447242975235,0.1624419391155243,0.04874687269330025,0.053706590086221695,0.10944442451000214,0.3353791832923889,0.1001390814781189,0.7245742678642273,-0.05705101042985916,0.34657347202301025,-0.09103699028491974,1.0046724081039429,-2.733795404434204
14.16,8.570112228393555,-157.9615478515625,-1205.4449462890625,136707.3125,-24431.919921875,-5304.6396484375,3.3446083068847656,173.71006774902344,-1283.219482421875,-148878.140625,-23465.953125,4694.8916015625,-0.01708984375,-0.04241943359375,0.78826904296875,0.40679931640625,0.38909912109375,0.12939453125,1.22894287109375,0.58929443359375,0.1446533203125,-0.17486572265625,-0.53741455078125,-0.7769775390625,0.9521484375,1.01806640625,0.41900634765625,0.115966796875,0.03837547451257706,-0.1316078156232834,-0.05777793750166893,-0.02818916365504265,0.12139579653739929,-0.08339424431324005,0.029292525723576546,0.00949935894459486,-0.04013961926102638,0.003703536931425333,-0.9357345700263977,-0.30592185258865356,0.6665502786636353,0.38213807344436646,-3.1731841564178467,-3.117096185684204
14.165,5.165592193603516,-159.09014892578125,-1197.1026611328125,134916.359375,-23163.05078125,-5676.88427734375,0.1634082794189453,173.1478271484375,-1309.8531494140625,-149803.640625,-21950.884765625,5029.0302734375,-0.01068115234375,-0.023193359375,0.79345703125,0.41015625,0.39306640625,0.12603759765625,1.21429443359375,0.58746337890625,0.1617431640625,-0.1678466796875,-0.53741455078125,-0.772705078125,0.97412109375,1.0260009765625,0.42449951171875,0.13153076171875,-0.010452652350068092,0.039290618151426315,-0.04785972461104393,0.000497360248118639,-0.3444550335407257,-0.15099067986011505,0.046687547117471695,-0.059012603014707565,0.04912429675459862,-0.1482740044593811,-0.7344711422920227,0.17213600873947144,-0.022841796278953552,-0.27032774686813354,-1.0950895547866821,2.566650152206421
14.17,1.031341552734375,-161.38894653320312,-1206.7010498046875,136067.0625,-22550.349609375,-6213.2666015625,-6.280158996582031,171.0979766845703,-1320.055908203125,-154459.40625,-21716.962890625,5734.2412109375,-0.0030517578125,0.00030517578125,0.8056640625,0.41534423828125,0.3948974609375,0.12786865234375,1.21673583984375,0.59967041015625,0.19775390625,-0.155029296875,-0.53253173828125,-0.76202392578125,0.99517822265625,1.0369873046875,0.42144775390625,0.1220703125,-0.021744156256318092,0.025252532213926315,-0.03961997851729393,0.002481002826243639,-0.2875397503376007,-0.13786812126636505,-0.0793500542640686,-0.13027115166187286,0.026693878695368767,-0.0814405083656311,1.025630235671997,0.38392800092697144,-0.49372804164886475,-0.5552093386650085,3.2162811756134033,3.172576665878296
14.174999999999999,-4.272669315338135,-162.5679931640625,-1227.828857421875,139716.65625,-22975.8828125,-6967.42529296875,-12.602249145507812,168.96737670898438,-1336.3109130859375,-158348.375,-21329.431640625,6321.9150390625,0.01129150390625,0.02593994140625,0.82427978515625,0.40557861328125,0.396728515625,0.1287841796875,1.23931884765625,0.6146240234375,0.23162841796875,-0.1409912109375,-0.52642822265625,-0.751953125,1.01470947265625,1.0516357421875,0.4193115234375,0.12115478515625,0.04234275966882706,0.08521957695484161,-0.04724937304854393,-0.02635810896754265,0.006039352156221867,0.14960746467113495,-0.057072218507528305,-0.039328765124082565,-0.024728240445256233,-0.0767102837562561,0.5785476565361023,-0.08375389128923416,0.020340576767921448,0.07360534369945526,1.0870698690414429,-2.659027338027954
14.18,-9.454423904418945,-163.18240356445312,-1254.3984375,141190.90625,-23404.283203125,-7651.83447265625,-18.16316795349121,167.8024139404297,-1350.6793212890625,-158352.171875,-19108.890625,7352.08349609375,0.02593994140625,0.05035400390625,0.83984375,0.39459228515625,0.40924072265625,0.13458251953125,1.26220703125,0.62408447265625,0.27008056640625,-0.1373291015625,-0.5255126953125,-0.7440185546875,1.031494140625,1.048583984375,0.41839599609375,0.13580322265625,0.05943260341882706,-0.2999122738838196,0.001578750554472208,-0.01903389021754265,0.3196074664592743,-0.005879593081772327,0.1541094183921814,0.00736312847584486,0.04241042956709862,0.006755294743925333,-1.097935438156128,-0.41883689165115356,0.29057371616363525,0.6494720578193665,-3.1789824962615967,-3.115265130996704
14.184999999999999,-12.571525573730469,-163.35523986816406,-1274.734130859375,143914.03125,-24694.400390625,-8291.8583984375,-23.481271743774414,165.4687957763672,-1342.7232666015625,-161608.703125,-18763.96875,7994.2265625,0.0347900390625,0.06500244140625,0.855712890625,0.37994384765625,0.41351318359375,0.13671875,1.2896728515625,0.62896728515625,0.3045654296875,-0.13153076171875,-0.51300048828125,-0.73883056640625,1.04400634765625,1.04400634765625,0.41259765625,0.118408203125,-0.028763199225068092,0.08140487968921661,-0.06494957208633423,0.02948905900120735,-0.2504608929157257,-0.08614082634449005,0.2023271918296814,0.061379242688417435,0.011587676592171192,0.005229415837675333,-0.6781662106513977,-0.25785666704177856,-0.20823608338832855,-0.24591369926929474,-1.0592314004898071,2.690398931503296
14.19,-16.571727752685547,-162.59912109375,-1298.744140625,148651.734375,-25273.59765625,-8555.9287109375,-29.2821102142334,165.9132080078125,-1351.51220703125,-163238.828125,-17518.9765625,8924.88671875,0.05218505859375,0.07781982421875,0.8648681640625,0.364990234375,0.41351318359375,0.13702392578125,1.31683349609375,0.64727783203125,0.340576171875,-0.12359619140625,-0.5206298828125,-0.73455810546875,1.0626220703125,1.04156494140625,0.41351318359375,0.11810302734375,-0.32218971848487854,0.01212997455149889,-0.05899864062666893,0.004006881732493639,-0.05621650815010071,0.025248337537050247,-0.050358351320028305,0.09204940497875214,0.07124954462051392,-0.01369148213416338,1.241542100906372,0.30412453413009644,-0.5027307271957397,-0.41009825468063354,3.2158234119415283,3.165862798690796
14.195,-18.797359466552734,-162.4821319580078,-1307.392333984375,149549.046875,-25928.19921875,-8790.279296875,-33.47102355957031,164.42495727539062,-1358.548095703125,-161329.375,-15798.1533203125,9359.0849609375,0.0592041015625,0.08758544921875,0.86944580078125,0.3594970703125,0.41595458984375,0.1385498046875,1.3287353515625,0.64788818359375,0.36529541015625,-0.1165771484375,-0.513916015625,-0.72998046875,1.06903076171875,1.03271484375,0.41534423828125,0.13214111328125,0.05485496670007706,-0.060501862317323685,-0.04221397265791893,-0.07015082985162735,0.04769584536552429,0.15143851935863495,-0.1922650933265686,-0.036429595202207565,-0.04120773449540138,-0.046192701905965805,2.006160020828247,0.13459938764572144,0.30522215366363525,-0.08096618950366974,1.1937288045883179,-2.733947992324829
14.2,-22.26373291015625,-164.2515106201172,-1323.557373046875,153425.703125,-26947.26953125,-8199.4423828125,-36.691978454589844,165.1495361328125,-1346.7567138671875,-157951.53125,-14577.337890625,9637.1064453125,0.0811767578125,0.09185791015625,0.8721923828125,0.37017822265625,0.416259765625,0.13519287109375,1.3555908203125,0.6549072265625,0.3814697265625,-0.10833740234375,-0.518798828125,-0.7305908203125,1.0546875,1.01959228515625,0.40740966796875,0.14495849609375,0.16151389479637146,-0.01411514263600111,-0.04755454882979393,0.18390800058841705,0.10003349184989929,0.12076835334300995,-0.060276564210653305,0.00721054058521986,0.12496048212051392,-0.004841384943574667,-1.378544569015503,-0.16493064165115356,0.43354856967926025,0.6261261105537415,-3.1785247325897217,-3.114959955215454
14.205,-23.155963897705078,-162.8478240966797,-1317.6553955078125,151726.03125,-27619.62109375,-8569.2021484375,-36.73463439941406,165.58895874023438,-1335.93408203125,-160826.15625,-14080.064453125,9653.4619140625,0.0823974609375,0.09735107421875,0.87493896484375,0.35675048828125,0.4132080078125,0.14068603515625,1.34979248046875,0.64697265625,0.386962890625,-0.113525390625,-0.5120849609375,-0.74066162109375,1.065673828125,1.011962890625,0.40069580078125,0.1275634765625,0.24787864089012146,-0.031510163098573685,-0.01581626944243908,0.22434379160404205,0.1531340777873993,0.11878471076488495,0.010981978848576546,0.22007064521312714,-0.009622040204703808,-0.01109748799353838,-0.8849228024482727,0.04197853058576584,-0.22303710877895355,-0.05792541429400444,-1.1101957559585571,2.546508550643921
14.209999999999999,-22.789196014404297,-164.86334228515625,-1320.0576171875,152850.125,-28598.5546875,-8506.26171875,-36.49305725097656,164.1031494140625,-1339.1231689453125,-159294.609375,-14693.0966796875,9825.2451171875,0.08331298828125,0.09368896484375,0.8843994140625,0.362548828125,0.41351318359375,0.1373291015625,1.36322021484375,0.64117431640625,0.3857421875,-0.1141357421875,-0.51239013671875,-0.72906494140625,1.06201171875,1.0113525390625,0.40924072265625,0.12939453125,0.06263694912195206,0.050582122057676315,-0.02390342764556408,0.19748832285404205,0.02572319097816944,-0.04250068590044975,0.0738481879234314,0.20847396552562714,0.0010591126047074795,0.019877852872014046,0.8036147952079773,0.12346046417951584,-0.5276025533676147,-0.43619078397750854,3.2100250720977783,3.168609380722046
14.215,-23.103166580200195,-166.27685546875,-1320.041259765625,156247.546875,-28672.298828125,-8252.55859375,-37.33802032470703,164.54627990722656,-1343.568603515625,-159545.46875,-15916.2275390625,9889.9404296875,0.0921630859375,0.0872802734375,0.89447021484375,0.3631591796875,0.4083251953125,0.1263427734375,1.37481689453125,0.645751953125,0.3887939453125,-0.11077880859375,-0.516357421875,-0.72845458984375,1.05743408203125,1.02142333984375,0.4132080078125,0.12847900390625,-0.15998879075050354,0.1732627898454666,-0.003456649836152792,0.15354301035404205,0.05746147036552429,0.17692069709300995,0.009150924161076546,-0.0017921447288244963,-0.0039762877859175205,0.1195177435874939,0.6298171877861023,-0.08985740691423416,0.13859619200229645,0.10854797065258026,1.0393098592758179,-2.689697504043579
